date,value
2022-01-01,102.48357076505616
2022-01-02,103.49962114475026
2022-01-03,108.67660182571551
2022-01-04,110.62972009857228
2022-01-05,97.78644645194062
2022-01-06,95.36258411737543
2022-01-07,105.67583736012915
2022-01-08,105.80682168617201
2022-01-09,103.81179539589878
2022-01-10,110.11740561121665
2022-01-11,102.66179566846174
2022-01-12,98.59039103759659
2022-01-13,99.7020667456171
2022-01-14,90.1691662330202
2022-01-15,95.29730936654356
2022-01-16,105.29608615862037
2022-01-17,104.28456308928315
2022-01-18,108.48964299507756
2022-01-19,98.31350397139943
2022-01-20,93.36003867185221
2022-01-21,108.98748680529796
2022-01-22,104.71072437606011
2022-01-23,110.35656392008893
2022-01-24,104.12973035830386
2022-01-25,106.09426254543908
2022-01-26,105.29869016833445
2022-01-27,96.5493931594882
2022-01-28,105.4125581437196
2022-01-29,104.70293133041679
2022-01-30,110.41834190434011
2022-01-31,110.09387243903724
2022-02-01,119.91722800409377
2022-02-02,106.50666170488347
2022-02-03,98.83597253647054
2022-02-04,109.45674303447146
2022-02-05,103.40133302387929
2022-02-06,114.70972609245818
2022-02-07,105.08152141844678
2022-02-08,105.78094384520121
2022-02-09,109.3127662656769
2022-02-10,109.55915583727236
2022-02-11,107.93085093878724
2022-02-12,110.644711669219
2022-02-13,113.86442136652714
2022-02-14,109.17864671219425
2022-02-15,110.50061744302393
2022-02-16,107.68954123718898
2022-02-17,112.80275457654382
2022-02-18,110.42820601283597
2022-02-19,104.02938508859826
2022-02-20,118.59726773845884
2022-02-21,116.23778043967138
2022-02-22,112.29194709056324
2022-02-23,114.61237937415356
2022-02-24,114.2177135018585
2022-02-25,114.89616722861481
2022-02-26,110.16200467068748
2022-02-27,116.92792629396054
2022-02-28,121.30006749084406
2022-03-01,122.01804868693645
2022-03-02,110.6048943931102
2022-03-03,109.56398960767281
2022-03-04,106.12026565938834
2022-03-05,109.77164785047238
2022-03-06,123.9134354536192
2022-03-07,127.7838180847161
2022-03-08,118.12101475817015
2022-03-09,119.34087772392841
2022-03-10,113.60445365010436
2022-03-11,109.71171367857008
2022-03-12,118.826260824561
2022-03-13,128.78867347412375
2022-03-14,122.05211268849726
2022-03-15,127.51371303737372
2022-03-16,102.41459104457769
2022-03-17,117.07643852279885
2022-03-18,114.52363037733434
2022-03-19,116.65564549176733
2022-03-20,122.66890341267471
2022-03-21,113.38511507531186
2022-03-22,119.66386428079134
2022-03-23,118.35053081771872
2022-03-24,121.38788623054938
2022-03-25,112.5082947048866
2022-03-26,115.09915387645941
2022-03-27,120.67187698853101
2022-03-28,128.8500961156946
2022-03-29,123.33561456991765
2022-03-30,114.8252639495899
2022-03-31,117.45327024876222
2022-04-01,116.452935138834
2022-04-02,124.83210351076323
2022-04-03,120.49698513659051
2022-04-04,123.44067770315775
2022-04-05,120.51652457261753
2022-04-06,110.92099497483295
2022-04-07,117.11133879463647
2022-04-08,117.99593493238876
2022-04-09,120.71687727164687
2022-04-10,123.51608613751074
2022-04-11,118.66327132320541
2022-04-12,121.01437245760285
2022-04-13,117.1449658355092
2022-04-14,112.21879865453423
2022-04-15,116.46320648487534
2022-04-16,123.27012567405228
2022-04-17,134.65815973240254
2022-04-18,127.1309376533621
2022-04-19,124.90306383055264
2022-04-20,118.96389099125311
2022-04-21,107.09386647617188
2022-04-22,117.5746506032398
2022-04-23,121.96875265169245
2022-04-24,137.94142004031548
2022-04-25,125.67458166579902
2022-04-26,125.48186055969406
2022-04-27,119.50196896288993
2022-04-28,111.16446181797795
2022-04-29,123.72231836498463
2022-04-30,125.70924424765427
2022-05-01,129.8434838018678
2022-05-02,122.33385042907943
2022-05-03,131.2139382962835
2022-05-04,112.87371761860905
2022-05-05,120.13135081535425
2022-05-06,129.13163536748274
2022-05-07,117.15016674132056
2022-05-08,123.19240306117042
2022-05-09,127.49709779204919
2022-05-10,121.7833197996406
2022-05-11,112.21326274079281
2022-05-12,117.6065654561195
2022-05-13,112.91780982238262
2022-05-14,124.50428018020055
2022-05-15,121.44395617921985
2022-05-16,134.7496369064441
2022-05-17,120.36972084213657
2022-05-18,118.32595859858917
2022-05-19,121.28565635054062
2022-05-20,112.01420078399072
2022-05-21,123.19793134011266
2022-05-22,132.48647420149453
2022-05-23,118.85785533199424
2022-05-24,125.09034512202274
2022-05-25,121.1030131146239
2022-05-26,120.98092866076877
2022-05-27,111.82419458177237
2022-05-28,115.28573070196185
2022-05-29,128.3750851470552
2022-05-30,128.1823287841913
2022-05-31,125.20957694830537
2022-06-01,121.31386955102612
2022-06-02,113.43810560967205
2022-06-03,118.92531359265195
2022-06-04,123.09745500820365
2022-06-05,121.92698411588168
2022-06-06,135.7492331533179
2022-06-07,126.03913313314372
2022-06-08,113.3281798504504
2022-06-09,119.81459433917372
2022-06-10,112.57508012711665
2022-06-11,125.24312608097266
2022-06-12,130.9588199407347
2022-06-13,121.9758661527657
2022-06-14,128.13791093878064
2022-06-15,120.99213898649704
2022-06-16,120.27847222373103
2022-06-17,126.5619416209021
2022-06-18,119.70373083153865
2022-06-19,121.01394864074216
2022-06-20,121.24265285743101
2022-06-21,118.84742847782795
2022-06-22,118.14302189560453
2022-06-23,117.46941952617858
2022-06-24,118.0524581495311
2022-06-25,124.6535027183469
2022-06-26,124.43079121627183
2022-06-27,132.5376356482739
2022-06-28,121.1798756954838
2022-06-29,131.7033485818366
2022-06-30,118.46361449067209
2022-07-01,111.95283440708039
2022-07-02,114.73109669051287
2022-07-03,126.34482643384176
2022-07-04,123.71839943317772
2022-07-05,125.63833180604895
2022-07-06,120.03363777350923
2022-07-07,114.53621363525936
2022-07-08,111.57022366804776
2022-07-09,112.0777386818489
2022-07-10,121.26750645946895
2022-07-11,128.6868807583425
2022-07-12,122.70988291430648
2022-07-13,111.01210634708298
2022-07-14,115.34223278005462
2022-07-15,117.30972132675001
2022-07-16,114.81495398713037
2022-07-17,123.85464829752983
2022-07-18,124.28589701654566
2022-07-19,115.51890314504841
2022-07-20,118.62879870497059
2022-07-21,116.88437968926543
2022-07-22,120.40793131716713
2022-07-23,124.11854678914587
2022-07-24,115.8190671946891
2022-07-25,118.9335548115594
2022-07-26,123.44353038720644
2022-07-27,119.0504994106998
2022-07-28,116.30484498014668
2022-07-29,133.91325498424408
2022-07-30,121.36901335067164
2022-07-31,128.05869484476946
2022-08-01,128.07489378767144
2022-08-02,123.81658903500102
2022-08-03,114.6058946619704
2022-08-04,117.23483233593426
2022-08-05,110.50587268015741
2022-08-06,117.06120063807518
2022-08-07,119.69542049035411
2022-08-08,123.46656987403726
2022-08-09,131.89648311211232
2022-08-10,106.62101306089279
2022-08-11,116.65821989240045
2022-08-12,106.10547710027181
2022-08-13,115.69710388247063
2022-08-14,127.39115575733774
2022-08-15,123.21573822937812
2022-08-16,114.78485533078475
2022-08-17,112.24473105434313
2022-08-18,116.50260754604193
2022-08-19,110.40897601099763
2022-08-20,119.04512113522176
2022-08-21,122.09489438522426
2022-08-22,119.57178711042654
2022-08-23,130.84381516202978
2022-08-24,118.9566670087779
2022-08-25,102.96027245782514
2022-08-26,114.99022451819516
2022-08-27,114.66704504635226
2022-08-28,126.15857993752608
2022-08-29,118.91301081353808
2022-08-30,119.6128995620659
2022-08-31,118.39136562980867
2022-09-01,117.5111928781852
2022-09-02,108.17017544605092
2022-09-03,116.43464247962424
2022-09-04,119.67051331022788
2022-09-05,119.77563359688199
